ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,mineral_load,chloramines_conductivity,thm_per_carbon,turbidity_solids_ratio,Potability
0.4951889158657212,1.001008242330359,-1.3073038929807554,-0.3174523562999842,0.36031208603902376,0.1596561192174006,-0.4857112553591095,-1.6523067441779784,1.345850588205197,0.009298218002817937,5.774975042597867,-0.09377185196214134,-0.9180906565247308,6.524620928438273,0
-0.6588061253026054,0.8718135057987446,-0.3880635892823943,-0.9159403558060311,-0.45075229146140333,-0.8581381493753598,-0.21599508744299203,-1.3768613278500965,1.4085177958118313,0.1352968250642658,0.8209634880810304,-1.0716044005706078,-0.8381017176436992,1.1877429129932187,0
-0.8327573582072868,-1.1718736316509504,0.46359981427616376,-0.7348606150591814,0.7433935783726582,0.375103721704431,-1.3212623408148025,1.8449258986937103,1.356522586391552,0.3809396812725251,-0.6183628449457241,-0.2886438522661211,3.5931371483651304,0.12540045917938228,0
-0.6882513074531796,0.11201466814718364,-0.29710476379351036,-0.17562267769185452,-1.2925056282988046,-0.39605866229229797,-0.7027041822259887,-1.7668104406291054,-0.22554072794026284,0.1768774366199363,0.3805221908011713,-0.3546229302882115,-0.9019708772029235,0.22074607977402574,0
-0.35335908041225966,0.49256400881758045,0.022241063032765594,0.27331851060958207,0.3279583067527336,-0.9695399093792223,-0.16494305775752954,-1.0369251854825923,0.06087852202307308,-0.29603604492666413,0.14748950622466572,-0.4941696572766271,-0.6183281640112029,0.01929921100491467,0
-0.6684949985771463,-0.26103104961932483,0.9608649791871479,0.6766828304966677,0.31013820126008895,-0.08406922375403306,0.09261606533095536,0.13163179018222818,0.09035187745664927,0.1489788350440529,-0.6090095518313605,0.45288496351476654,0.02886796892596568,-0.5141937174961086,0
0.18536556267211307,0.42754917423878447,-0.20772797095566084,0.6021408490595609,-0.9382826736512404,0.6187809593473385,-0.869654565018577,1.4641884474160693,-0.1603437697587195,-0.4282145959489022,0.38119358021450533,0.9709089891696657,2.165878830318446,0.14918715383753772,1
-0.18494752706848477,1.1905661185369123,0.7114515927407181,-0.6324657175777844,0.13786345095108918,0.32814094782267256,-2.0727627866603817,0.7139699204031027,-0.4433532631682401,-0.5338561183520888,-0.17919531836953753,-0.23424517236120893,5.053838600128337,-0.5642239875010804,1
-0.1826622097203612,-1.0629050539933176,0.17021283537565574,0.6139730827317579,1.7575108067833565,-0.007905074428999933,0.48146580653787735,0.9530926085497736,0.8226964892834007,-0.5370832980125111,-0.4381495734228833,0.4706617977080466,0.27970699450516556,0.18162140734675208,0
-0.6510634303961647,-0.4425477114952758,-0.36554639325590216,0.6595512580093406,-0.38872916324838475,-0.8593280183068384,0.30761065838866886,-0.15935146771598352,-0.6330026817808243,0.12436308426916935,0.25426022523006464,-0.19718875767300428,-0.29063716950332297,0.09865685146212383,1
1.3497178269446979,-0.8640745116654066,-0.5858313321423662,-1.444602132692689,-0.37645026265903864,-0.22970306465350182,0.2634899420371582,0.9032823359416229,-0.2891303446009329,1.216009541198759,0.3982492376273114,-1.1038862966774354,0.40502834702134016,0.6148835792444194,0
-0.6929675472755497,0.37045218028557364,0.0229883553440222,0.2611336267681028,-0.5077637647712819,1.2891332740366008,0.20354312106472133,1.2285479412322744,0.2318462669857215,0.1835374102296946,0.10833462438665874,1.1840554754475796,0.6598097291923917,0.08721783167590416,0
-1.1864503335868286,1.9780540068633605,0.45798976285135196,1.577916199406555,1.0701235066350456,0.7731201320391099,0.9466814254187376,-0.25290154376596236,0.3626566502909847,0.8804023826414559,0.18193980487257375,1.9461822332684435,-0.6419539984774478,-0.19122593598295065,0
-0.33647668352227506,-0.6404599788531544,-0.004270281912279632,0.3047266573608001,-1.2245914677045484,-0.5804836948805142,-0.18090491669018177,0.8878185095959008,1.3773785243720107,-0.3198762909683215,-0.18831916324298248,-0.18392013183500244,0.7759315085382368,0.579126004238092,1
1.624132188433312,1.8810224161007354,-0.907550115890977,0.442967332432505,-0.8508505599857868,1.3527749618743001,-0.39542847467260794,-0.7705142043100756,-0.5409710272369348,1.603520031438089,2.9371127356186895,1.4102983800381543,-0.2799344025662658,1.2135888228674256,1
0.10212530799940614,-0.4897587076712593,-0.25750323359672916,-0.6504946906606422,0.2137649736473904,-0.5083485744140099,1.3322943551204265,-0.3619591975428803,1.5963623204405128,-0.5457611839659645,0.10423125568417593,-0.7248706741128305,-0.8331606003715927,1.0404097536628205,0
-1.4033345661702357,0.17208376548713122,0.6606584500972605,-0.9273575785855527,-0.2519725977423143,0.7287887850349617,-0.0427246405900124,-0.06121501345855491,0.9877638158777617,1.186672487593904,-0.38596580738508013,-0.2589810271253608,-0.008081372580544843,-0.11998513807446616,1
0.46297037759272,-0.5115773227232142,1.0537511720201542,-0.842602347795784,-1.110270050188635,-1.188333083818732,-1.9680954342027475,0.4814304434770503,1.1858105141859026,-0.036198750498531246,-0.6917118781368494,-1.2066711950749636,4.110619136355624,-0.2693752510213056,1
0.2682555928432625,-0.21558751093182005,0.9337037226782622,-0.7031055065353432,-0.00495608066034425,0.093931525761297,0.2294266799825769,-1.1812562568687068,0.7433251213486627,-0.3111625726753037,-0.5895602554010871,-0.42072456977252787,-0.897664161043107,-0.3299959439934569,0
0.1247260737827311,-1.6166661804491693,-0.22294165318831827,-0.6030862686693311,-0.1271507588034332,-0.0917767755371173,-0.6441407588677586,1.3685001980076328,-0.6467845986244082,-0.5138458214427684,-0.34477181451367045,-0.4542201379783132,1.7112631044184303,-0.06015349218071467,0
-0.48401536540426987,0.3034914165856033,1.3944067585457625,0.7403756461367146,-1.8241825781308039,-0.39833451600782854,-2.039610154320533,0.10768949727006197,0.22781614022675986,-0.11153155771452454,-0.6442052751225084,0.23427579020967018,3.8106892479751857,-0.6256505301751678,1
-0.6459825139566026,0.7214078942211435,0.7695074102173591,0.14212544944477742,-0.1104976131876738,1.5686596685049108,0.8218232802844816,-0.06317845266629005,0.8371342999860527,0.11718813755836656,-0.31595002446927245,1.2705797145031366,-0.4880284330662103,-0.2241804565752049,1
-0.2468840147843892,0.49965449802735595,1.2769698538653669,1.4820802470247847,-0.08412531611136824,1.1608452773529239,0.021836220674365348,0.7926182666453301,-1.015064563932866,-0.4463933536910338,-0.5709968707788478,2.24344588970778,0.5253967659948627,-0.8832509469120433,0
0.4429438898460244,-1.558016665761585,0.4730085114749027,0.2289526584445375,1.9769630496261228,0.4008821495323529,0.07052616844584737,-0.763414870681864,-0.3397211692043073,-0.06447888147416869,-0.7196330710631997,0.4957977735981737,-0.55295705890933,-0.4255974564460642,0
0.5168936017146882,-0.5473782183637644,0.7341332409840695,0.166609371816114,-0.7224466828144613,-0.9041874448102,-0.6900375740120982,0.19376255794871208,0.6423185867078269,0.03994819349315991,-0.5837503923163533,-0.5036104758733555,0.7731103601963989,-0.26133604178673936,1
0.10776777168133966,-1.0932907881685534,0.8679494250355847,-1.1624203886684576,-1.7133140692798368,0.22207913586741004,-0.7975342410896211,0.4400205226150134,-0.5985733282456146,-0.5377932559913406,-0.752134971276391,-0.7001892853578076,1.1235233093235377,-0.6653747394542833,1
-0.41034416476162056,0.07831425580921882,-0.038080268129229135,-0.6350503233562306,0.3263028166538813,-0.710757898373293,0.5656586642494372,0.10107131326558738,0.6594684652687816,-0.21556533686036403,0.07339640849904217,-0.8311433585274857,-0.272569928132971,0.32268073736529446,0
0.8555939856250099,2.0549049377664668,0.06816606119756387,-1.0458797693437647,0.32245583890812407,-0.6813220330200573,0.2644804626992347,1.005918642643675,0.024191369073489365,0.5182393117179752,0.5834022186066516,-1.0566057889787128,0.46906413361204397,-0.03438789625248058,1
-2.1225669583705855,-1.135973179027761,-0.38851966686230593,-0.5720883612216898,-0.5003867104545536,-0.11190504640686803,-1.0047980032229469,0.11106465848330307,0.1224345170544782,2.202326680711372,0.0019456585994151892,-0.4441733886822972,1.1078019609450325,0.5193120047111647,0
0.9052976926218215,-0.4492141535990789,-1.3659815554499064,-0.709244093096863,1.0279401856642698,0.8048401656168415,0.03345240589494488,0.1202883455587743,-1.5533578396391512,0.5884277222682213,4.8228293095830574,-0.028401698769817192,0.06227589192979598,2.548017067484913,0
-0.6268270410071872,-0.6659603318947809,-0.8455964948588983,0.5558306901026675,-0.6703988211226838,0.729058005411084,-0.4701737895683247,-0.17362614144377098,-0.3019895335428563,0.09013799822481657,1.080064746444325,1.0204908755650635,0.24590347521593936,1.2140258819134753,0
-0.47357140349217175,-0.4720134944648255,0.3972579077358702,-0.17941850345441862,0.5233541774289919,0.17097640485666588,-1.3343834493469982,0.22710405015295987,-0.742883651354057,-0.12627985579427334,-0.4060662467047291,0.01757082819821216,1.7998201025719693,-0.5199046747472932,0
-1.284620073595276,-0.8860775328724242,0.5820421181001079,0.33141333098488673,-0.38643937154087715,0.5927743825661732,0.003957705528952356,0.5547996337835914,-2.0695326324992083,1.0190314393386921,-0.5992581558510218,0.7234129281060002,0.37878810162541104,-1.0069951464062175,0
0.46409745388001,0.42889436972874684,-0.17642494293323874,-0.31793037679535513,-0.41832333003756883,-0.17884862542417515,0.6176009721352488,-0.5365474965696713,-0.41519578423756365,-0.03460716512284014,0.3427632464173385,-0.3087160513821356,-0.6659786577484068,0.0007169493976370721,1
0.6774408072762568,0.06473981681293876,0.7473708999717252,-0.1181653442003119,0.5344742963863964,-0.043583003817276186,-1.1795664249174642,-0.5679721247625644,-0.6060126498663833,0.2666627356775681,-0.4518697285877425,-0.08050680518315403,0.6698886345433914,-0.6248510676895194,0
1.0584199233355258,0.3022464511867484,0.49810883164196623,0.06119381534317062,-0.12481061699663323,0.04142277974789829,-1.667271646673644,1.1340325221021366,-1.071664325489616,0.8046571876960695,-0.26653617801899904,0.10752142303287876,3.845483189899694,-0.6702248162787524,0
-0.9134402180797238,0.5259499531742722,1.1105033429641915,-0.23069272541586783,-0.07139928564059608,0.040219827162193966,0.3295758526683098,-0.07018471576363312,0.6026721623885843,0.4948748791735156,-0.506332134188023,-0.10621746389329541,-0.24746011223296235,-0.440353242765363,0
0.561518254348312,-0.567444257475912,1.159514794614834,-0.26113150761261594,-0.10666934056653159,1.0367250373526322,-0.480791906680243,0.25309217539989903,0.6491705676196331,0.10296428683830663,-0.7352980619771182,0.5142303704581698,0.5947356584968959,-0.44759547105402614,1
1.056074799298599,1.895679144740231,-0.7427920221308528,1.7301791029213147,0.6044730856879099,0.10373556048914234,0.4014186466459058,0.07873766750495252,1.5627250193773796,0.8013455528374134,2.218279528248691,1.3893682738959003,-0.1965643951874223,2.2418722456259013,0
-0.24919438403162264,-0.246556366292277,0.6852329867390966,-0.7670475803526808,-0.028916072733912924,0.46539692596630067,0.18017060419686734,0.17774860191550743,-0.30317374913433676,-0.4431307973336601,-0.4943501306203706,-0.26480706126810005,0.0004392623837365147,-0.512566939166252,0
0.6762342651410387,-0.2555354712688222,-0.10684654770351139,0.3098632425138267,0.11274380728533095,-0.4852819023841449,-0.6401235601208569,-0.5577146541570004,0.6085033411102857,0.2649589336907609,0.029327599598471386,-0.10888265616803747,0.08338561187236668,0.37826520652079254,1
-0.012049678082940428,-0.47145114776486424,0.3827735888743278,-0.1672434235027656,-0.42156461563664843,-0.3273385909033042,-0.6317791343394733,0.3551019097527331,-0.8541659953449959,-0.7069918301676741,-0.3978824836477859,-0.3036530403389215,0.8422533083359569,-0.5501169024070418,1
-0.3630796625771381,0.4853246987847914,1.2604243848522543,-0.30404251386093245,-0.6290659180884267,-0.5311035734200434,-1.4379081568007008,0.5760162001525146,-0.430711760582361,-0.28230925767074266,-0.5680432110197158,-0.5234222545723182,2.4394350426518443,-0.7408553462753773,1
0.08686446934361201,-1.9639313507444567,0.31566159948011757,-0.4559631220798318,-1.0453307816688293,-0.06353687907704192,-0.14144548331400364,-0.13426409905838022,-0.2612186283464109,-0.5673115687085483,-0.762987182454858,-0.33352279595478035,0.011081531084813152,-0.31328289975894746,0
-0.422446537577795,-0.5549294606603281,0.4178661677726469,0.5775036643277387,-0.011884881114830142,-1.0825100409666677,-0.8664851457633097,0.19329731361112842,-0.28870201477618607,-0.1984751364874165,-0.4387033336077099,-0.4228823667176338,0.9924421347362246,-0.3803458538132997,0
0.03183952006025595,-0.0015413524954041315,0.5186192289550666,-0.46896584030664634,-0.5759295291968681,0.6297624978316845,1.0481917268023377,-0.3399956359293068,-0.2100862792817921,-0.6450142988299536,-0.3533984056245667,0.07650123961065022,-0.7258233022329111,-0.4073740766116696,0
-0.05815034264667836,-0.8728140084499444,0.28889570506559675,1.0260506990377407,-0.624486689634383,0.5709599763833338,0.2978489620194624,1.8680219044228739,-0.009328006790314626,-0.7129110294351577,-0.4530522003897581,1.2847723113343488,0.9827240218120243,-0.20914126467177277,1
-0.6505404519161468,0.6428369486521852,-0.208846608714645,-0.22717559327699946,-0.4134907963691418,0.15658102009878563,1.149758434075273,-0.651865174660904,-0.12585208210728582,0.1236245673559985,0.460411383045996,-0.027846591239691833,-0.9198779179098291,0.16629508240378146,0
-0.7951837657439225,-0.5856534311113487,0.6346635901902864,-0.043418728559731994,0.4913938165587795,-0.7855987486431377,0.6229565192160315,-0.046199734272464,-0.7843023345130484,0.3278806461821361,-0.550667065795749,-0.5369680206239063,-0.3866447028386738,-0.6345526775127978,0
-0.5060714619616961,-0.43817193803693977,2.027907427330131,0.5033446177809904,-0.3302071225339687,1.0798653672151732,-0.10456000962079948,-0.41762815616606674,-0.28498310991832254,-0.08038534239485425,-0.9140236011585878,1.253315056350078,-0.2146050085681239,-0.8779720191306832,1
-0.20871825189345358,-0.08835981732381674,-0.4149407445993291,-0.3715702492637755,-0.46791530286007227,-0.9590217300255443,0.8510416116528047,0.9685145683183622,0.9917960224433069,-0.5002886141577062,0.4692631768921482,-0.8320400816044862,0.05946999535767982,1.0210054049914314,1
1.7097477273816488,-1.7512765269940602,0.4688997669007518,0.8483289442252544,0.3577488003746912,0.48200425276838926,-1.2079622760161928,-0.052368240742091794,0.6204487363665987,1.7244208446827012,-0.7667275497205269,1.060458250620066,1.258853029921125,-0.11505357241955745,0
1.079147887487271,0.030520885798493366,-0.06557736253368686,-0.9723814447037357,-0.11586485217292779,-0.6066431946866487,-0.5552070309617955,-1.0606786300998345,-0.9630527797340652,0.8339278989902352,0.08456998794221936,-0.9753652712561672,-0.40024688961338223,-0.33160876670876305,0
-0.2906952818088429,0.016304630846193765,-0.27509732943602677,-1.3146958896197085,-1.033138635660297,-1.5014985322146976,-1.0335895287226893,0.38046294469174297,0.5800310284579437,-0.3845258717175851,0.315257309511743,-1.576997216255643,1.4158084469872416,0.5820886517754259,0
0.8278324687286788,-0.9115478194020662,-0.4236468262270544,0.6686255223179189,-0.8032107303728113,0.47611608666331584,0.2488863468168306,0.26374389563769113,-0.3374956748188902,0.47903626504094815,0.13775470053275715,0.9091831814664234,0.010666737320077935,0.3277994334198066,1
-0.11991751711577407,0.6065410626404569,0.22691277694901363,-0.24885882480542484,-1.152387174450583,-0.8762388533034902,-0.181496109540196,1.1854045274386908,-0.1679102673435781,-0.6256873581616313,0.0005876070855762749,-0.712668156455999,0.9907923422481921,-0.22447345043477207,0
-0.06019520092085362,0.6953292390190529,0.8643036700677121,-1.7269198699848043,0.21923750454103078,0.9163888453022582,-0.13384558200881064,0.21011584949594647,-0.5170532770104384,-0.7100234107697312,-0.3677654320917152,-0.8807974646753388,0.2498773950243524,-0.6418815565904357,0
0.2769508758465856,0.8232286235466583,0.10658458565462807,0.1876800647563034,0.31400059950619214,1.0472223088593597,0.5208149000704354,1.264135321790547,0.2417683654157363,-0.29888364761792374,0.16837451933758812,0.9357382721492922,0.43660732978929473,0.01786428717297398,0
-0.2142129443811405,0.9356056651969383,0.591400338284233,0.3940631738477948,0.062127046317361066,0.1536430362189857,0.0654585829361891,-0.11432416268729229,0.3817855913299248,-0.4925293592554942,-0.16787309339999185,0.43696705503681754,-0.11675664528674949,-0.2624728156744575,1
